Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Volkswagen,Touran (2003) Trendline,2.0L TDI 136 hp,,320/1750-2500,136-100/4000,6,?,0.31/2.54/0.79,1561,1968,cast iron /aluminium,18,MT 6,205/55 R16 V,16V+TGV+CAC,2wd
Volkswagen,Touran (2003) Highline,2.0L TDI 136 hp,,320/1750-2500,136-100/4000,6,?,0.31/2.54/0.79,1558,1968,cast iron /aluminium,18,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat CC,1.8L TSI 160 hp,,250/1500-4200,160-118/6200,7.6,178,0.3/2.24/0.67,1505,1798,cast iron /aluminium,9.8,MT 6,235/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat CC,1.8L TSI 160 hp DSG 7,,250/1500-4200,160-118/6200,7.3,172,0.3/2.24/0.67,?,1798,cast iron /aluminium,9.8,DCT 7,235/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat CC,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,7.9,186,0.29/?/?,1516,1984,cast iron /aluminium,10.5,MT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat CC,2.0L TSI 200 hp Tiptronic,,280/1800-5000,200-147/6000,8.5,199,0.29/?/?,1529,1984,cast iron /aluminium,10.5,AT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat CC,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4200,5.6,146,0.29/2.24/0.65,1541,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat CC,2.0L TDI 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6,158,0.29/2.24/0.65,1560,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat CC,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.6,146,0.29/?/?,1547,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat CC,2.0L TDI 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.1,159,0.29/?/?,1565,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat CC,3.6L V6 FSI 300 hp DSG 6 4Motion,,350/2400-5300,299-220/6600,10.1,242,0.3/2.24/0.67,1707,3598,cast iron /aluminium,11.4,DCT 6,235/45 R17,16V+VVT+GDI,4wd
Volkswagen,Passat,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.6,157,0.29/2.26/0.66,1463,1390,cast iron /aluminium,10,MT 6,215/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Passat,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6.4,152,0.29/2.26/0.66,1485,1390,cast iron /aluminium,10,DCT 7,215/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Passat,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,7.6,180,0.29/2.26/0.66,1492,1798,cast iron /aluminium,9.6,MT 6,215/55 R16,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat R-Line,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,7.6,180,0.29/2.26/0.66,1492,1798,cast iron /aluminium,9.6,MT 6,235/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,7.9,186,0.29/2.26/0.66,1520,1984,cast iron /aluminium,10.5,MT 6,215/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat R-Line,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,7.9,186,0.29/2.26/0.66,1520,1984,cast iron /aluminium,10.5,MT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat,2.0L TSI 200 hp Tiptronic,,280/1800-5000,200-147/6000,8.5,199,0.29/2.26/0.66,1538,1984,cast iron /aluminium,10.5,AT 6,215/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat R-Line,2.0L TSI 200 hp Tiptronic,,280/1800-5000,200-147/6000,8.5,199,0.29/2.26/0.66,1538,1984,cast iron /aluminium,10.5,AT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat,3.2L V6 FSI 250 hp DSG 6 4Motion,,330/2750-3750,250-184/6250,9.8,223,0.29/2.26/0.66,1735,3168,cast iron /aluminium,12,DCT 6,235/45 R17,24V+GDI,4wd
Volkswagen,Passat R36,3.6L V6 FSI 300 hp DSG 6 4Motion,,350/2400-5300,299-220/6600,10.5,249,0.3/2.27/0.68,1764,3598,cast iron /aluminium,11.4,DCT 6,235/40 R18 Y,24V+VVT+GDI,4wd
Volkswagen,Passat,2.0L TDI CR 110 hp DPF,,250/1500-2500,110-81/4200,5.5,143,0.29/2.26/0.66,1510,1968,cast iron /aluminium,16.5,MT,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Bluemotion,2.0L TDI CR 110 hp DPF,,250/1750,110-81/4100,4.9,128,0.27/2.26/0.61,1493,1968,cast iron /aluminium,16.5,MT,205/55 R16 91 H,16V+TGV+CAC,2wd
Volkswagen,Passat,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.6,146,0.29/2.26/0.66,1529,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat,2.0L TDI CR 140 hp DPF 4Motion,,320/1750-2500,140-103/4200,6,158,0.29/2.26/0.66,1627,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,4wd
Volkswagen,Passat R-Line,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.6,146,0.29/2.26/0.66,1529,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6,158,0.29/2.26/0.66,1549,1968,cast iron /aluminium,16.5,DCT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat R-Line,2.0L TDI CR 140 hp DPF 4Motion,,320/1750-2500,140-103/4200,6,158,0.29/2.26/0.66,1629,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,4wd
Volkswagen,Passat R-Line,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6,158,0.29/2.26/0.66,1551,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.6,146,0.29/2.26/0.66,1530,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat R-Line,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.6,146,0.29/2.26/0.66,1532,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.1,159,0.29/2.26/0.66,1552,1968,cast iron /aluminium,16.5,DCT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat R-Line,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.1,159,0.29/2.26/0.66,1554,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat Variant Bluemotion,2.0L TDI CR 110 hp DPF,,250/1750,110-81/4100,4.9,129,0.27/2.29/0.62,1543,1968,cast iron /aluminium,16.5,MT,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 110 hp DPF,,250/1500-2500,110-81/4200,5.6,146,0.3/2.29/0.69,1557,1968,cast iron /aluminium,16.5,MT,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.7,148,0.3/2.29/0.69,1572,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 140 hp DPF 4Motion,,320/1750-2500,140-103/4200,6.1,159,0.3/2.29/0.69,1671,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,4wd
Volkswagen,Passat Variant R-Line,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.7,148,0.3/2.29/0.69,1572,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6.1,159,0.3/2.29/0.69,1594,1968,cast iron /aluminium,16.5,DCT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant R-Line,2.0L TDI CR 140 hp DPF 4Motion,,320/1750-2500,140-103/4200,6.1,159,0.3/2.29/0.69,1671,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,4wd
Volkswagen,Passat Variant R-Line,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6.1,159,0.3/2.29/0.69,1594,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.7,149,0.3/2.29/0.69,1574,1968,cast iron /aluminium,16.5,MT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant R-Line,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.7,149,0.3/2.29/0.69,1574,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.2,159,0.3/2.29/0.69,1596,1968,cast iron /aluminium,16.5,DCT 6,215/55 R16,16V+TGV+CAC,2wd
Volkswagen,Passat Variant R-Line,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.2,159,0.3/2.29/0.69,1596,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Passat Variant,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.7,159,0.3/2.29/0.69,1504,1390,cast iron /aluminium,10,MT 6,215/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Passat Variant,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6.5,154,0.3/2.29/0.69,1520,1390,cast iron /aluminium,10,DCT 7,215/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Passat Variant,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,7.8,186,0.3/2.29/0.69,1534,1798,cast iron /aluminium,9.6,MT 6,215/55 R16,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat Variant R-Line,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,7.8,186,0.3/2.29/0.69,1534,1798,cast iron /aluminium,9.6,MT 6,235/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Passat Variant,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,8,188,0.3/2.29/0.69,1575,1984,cast iron /aluminium,10.5,MT 6,215/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat Variant R-Line,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,8,188,0.3/2.29/0.69,1575,1984,cast iron /aluminium,10.5,MT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat Variant,2.0L TSI 200 hp Tiptronic,,280/1800-5000,200-147/6000,8.6,199,0.3/2.29/0.69,1593,1984,cast iron /aluminium,10.5,AT 6,215/55 R16,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat Variant R-Line,2.0L TSI 200 hp Tiptronic,,280/1800-5000,200-147/6000,8.6,199,0.3/2.29/0.69,1593,1984,cast iron /aluminium,10.5,AT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Passat Variant,3.2L V6 FSI 250 hp DSG 6 4Motion,,330/2750-3750,250-184/6250,10,238,0.3/2.29/0.69,1790,3168,cast iron /aluminium,12,DCT 6,235/45 R17,24V+GDI,4wd
Volkswagen,Passat Variant R36,3.6L V6 FSI 300 hp DSG 6 4Motion,,350/2400-5300,299-220/6600,10.5,249,0.31/2.3/0.71,1822,3598,cast iron /aluminium,11.4,DCT 6,235/40 R18 Y,24V+VVT+GDI,4wd
Volkswagen,Phaeton,3.0L V6 TDI 240 hp DPF 4Motion,,500/1500-3000,239-176/4000,9,239,0.31/2.36/0.73,2233,2967,cast iron /aluminium,16.8,AT 6,235/55 R17 Y,24V+VA+TGV+CAC,4wd
Volkswagen,Phaeton,3.6L V6 280 hp 4Motion,,370/3500,280-206/6250,11.7,273,0.31/2.36/0.73,2154,3598,cast iron /aluminium,?,AT 6,235/55 R17,24V+VVT+GDI,4wd
Volkswagen,Phaeton,6.0L W12 450 hp 4Motion,,560/2750-5200,450-331/6050,14.5,348,0.31/2.36/0.73,2392,5998,aluminium/aluminium,10.8,AT 5,255/45 R18,48V+VVT,4wd
Volkswagen,Phaeton (2004),5.0L V10 TDI 313 hp Tiptronic,,750/2000,313-230/3750,11.4,308,0.31/2.36/0.73,2400,4921,aluminium/aluminium,18.5,AT 6,255/45 R18,20V+TGV+CAC,4wd
Volkswagen,Phaeton (2004),3.2L V6 240 hp,,315/2400,241-177/6200,11.4,?,0.31/2.36/0.73,1996,3189,cast iron /aluminium,11.25,MT 6,235/60 R16 Y,24V+VVT,2wd
Volkswagen,Phaeton (2004),3.2L V6 240 hp Tiptronic,,315/2400,241-177/6200,12.1,?,0.31/2.36/0.73,2056,3189,cast iron /aluminium,11.25,AT 5,235/60 R16 Y,24V+VVT,2wd
Volkswagen,Tiguan,1.4L TSI 150 hp,,240/1750-4000,120-88/5800,7.4,171,0.37/2.54/0.94,1526,1390,cast iron /aluminium,10,MT 6,215/65 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Tiguan,1.4L TSI 150 hp 4Motion,,240/1750-4000,120-88/5800,8,185,0.37/2.54/0.94,1621,1390,cast iron /aluminium,10,MT 6,215/60 R17,16V+TC+ROOTS+CAC+GDI,4wd
Volkswagen,Tiguan R-Line,1.4L TSI 150 hp 4Motion,,240/1750-4000,120-88/5800,8,185,0.37/2.54/0.94,1621,1390,cast iron /aluminium,10,MT 6,255/40 R19,16V+TC+ROOTS+CAC+GDI,4wd
Volkswagen,Tiguan,2.0L TDI 140 hp,,320/1750-2500,140-103/4200,5.9,155,0.37/2.54/0.94,1553,1968,cast iron /aluminium,16.5,MT 6,215/65 R16,16V+TGV+CAC,2wd
Volkswagen,Tiguan,2.0L TDI 140 hp 4Motion,,320/1750-2500,140-103/4200,6.4,167,0.37/2.54/0.94,1665,1968,cast iron /aluminium,16.5,MT 6,215/60 R17,16V+TGV+CAC,4wd
Volkswagen,Tiguan,2.0L TDI 140 hp Tiptronic 4Motion,,320/1750-2500,140-103/4200,7.5,199,0.37/2.54/0.94,1679,1968,cast iron /aluminium,16.5,AT 6,215/60 R17,16V+TGV+CAC,4wd
Volkswagen,Tiguan R-Line,2.0L TDI 140 hp 4Motion,,320/1750-2500,140-103/4200,6.4,167,0.37/2.54/0.94,1665,1968,cast iron /aluminium,16.5,MT 6,255/40 R19,16V+TGV+CAC,4wd
Volkswagen,Tiguan R-Line,2.0L TDI 140 hp Tiptronic 4Motion,,320/1750-2500,140-103/4200,7.5,199,0.37/2.54/0.94,1679,1968,cast iron /aluminium,16.5,AT 6,255/40 R19,16V+TGV+CAC,4wd
Volkswagen,Tiguan,2.0L TSI 170 hp 4Motion,,280/1700-4200,170-125/4300,8.9,213,0.37/2.54/0.94,1646,1984,cast iron /aluminium,?,MT 6,215/60 R17,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan,2.0L TSI 170 hp Tiptronic 4Motion,,280/1700-4200,170-125/4300,9.9,234,0.37/2.54/0.94,1667,1984,cast iron /aluminium,?,AT 6,215/60 R17,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan R-Line,2.0L TSI 170 hp 4Motion,,280/1700-4200,170-125/4300,8.9,213,0.37/2.54/0.94,1646,1984,cast iron /aluminium,?,MT 6,255/40 R19,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan R-Line,2.0L TSI 170 hp Tiptronic 4Motion,,280/1700-4200,170-125/4300,9.9,234,0.37/2.54/0.94,1667,1984,cast iron /aluminium,?,AT 6,255/40 R19,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan,2.0L TDI 170 hp 4Motion,,350/1750-2500,170-125/4200,6.6,172,0.37/2.54/0.94,1684,1968,cast iron /aluminium,16.5,MT 6,215/60 R17,16V+TGV+CAC,4wd
Volkswagen,Tiguan R-Line,2.0L TDI 170 hp 4Motion,,350/1750-2500,170-125/4200,6.6,172,0.37/2.54/0.94,1684,1968,cast iron /aluminium,16.5,MT 6,255/40 R19,16V+TGV+CAC,4wd
Volkswagen,Tiguan,2.0L TSI 200 hp 4Motion,,280/1700-5000,200-147/5100,8.9,213,0.37/2.54/0.94,1662,1984,cast iron /aluminium,10.5,MT 6,215/60 R17,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan,2.0L TSI 200 hp Tiptronic 4Motion,,280/1700-5000,200-147/5100,9.9,234,0.37/2.54/0.94,1684,1984,cast iron /aluminium,10.5,AT 6,215/60 R17,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan R-Line,2.0L TSI 200 hp 4Motion,,280/1700-5000,200-147/5100,8.9,213,0.37/2.54/0.94,1662,1984,cast iron /aluminium,10.5,MT 6,255/40 R19,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Tiguan R-Line,2.0L TSI 200 hp Tiptronic 4Motion,,280/1700-5000,200-147/5100,9.9,234,0.37/2.54/0.94,1684,1984,cast iron /aluminium,10.5,AT 6,255/40 R19,16V+VVT+VA+TC+CAC+GDI,4wd
Volkswagen,Touareg,2.5L TDI R5 174 hp,,400/2000,174-128/3500,10.1,267,?,2247,2461,aluminium/aluminium,18.5,MT 6 with reductor (2.66),255/55 R18,8V+TGV+CAC,4wd
Volkswagen,Touareg,2.5L TDI R5 174 hp Tiptronic,,400/2000,174-128/3500,10.4,275,?,2267,2461,aluminium/aluminium,18.5,AT 6 with reductor (2.66),255/55 R18,8V+TGV+CAC,4wd
Volkswagen,Touareg,3.0L V6 TDI 240 hp,,550/2000-2250,239-176/4000,9.6,254,?,2301,2967,cast iron /aluminium,16.8,MT 6 with reductor (2.66),255/55 R18,24V+VA+TGV+CAC,4wd
Volkswagen,Touareg,3.0L V6 TDI 240 hp Tiptronic,,550/2000-2250,239-176/4000,9.9,262,?,2321,2967,cast iron /aluminium,16.8,AT 6 with reductor (2.66),255/55 R18,24V+VA+TGV+CAC,4wd
Volkswagen,Touareg Indiv.,3.0L V6 TDI 240 hp,,550/2000-2250,239-176/4000,9.6,254,?,2301,2967,cast iron /aluminium,16.8,MT 6,255/55 R18,24V+VA+TGV+CAC,4wd
Volkswagen,Touareg Indiv.,3.0L V6 TDI 240 hp Tiptronic,,550/2000-2250,239-176/4000,9.9,262,?,2321,2967,cast iron /aluminium,16.8,AT 6 with reductor (2.66),275/45 R18,24V+VA+TGV+CAC,4wd
Volkswagen,Touareg,3.6L V6 FSI 280 hp Tiptronic,,360/2500-5000,280-206/6200,13.3,317,?,2238,3598,cast iron /aluminium,12,AT 6 with reductor (2.66),255/55 R18,24V+VVT+GDI,4wd
Volkswagen,Touareg Indiv.,3.6L V6 FSI 280 hp Tiptronic,,360/2500-5000,280-206/6200,13.3,317,?,2238,3598,cast iron /aluminium,12,AT 6 with reductor (2.66),275/45 R18,24V+VVT+GDI,4wd
Volkswagen,Touareg,4.2L V8 350 hp Tiptronic,,440/3500,350-257/6800,13.8,329,0.41/2.78/1.14,2332,4163,aluminium/aluminium,12.5,AT 6 with reductor (2.66),255/55 R18,32V+VVT+VA+GDI,4wd
Volkswagen,Touareg,5.0L V10 TDI 313 hp Tiptronic,,750/2000,313-230/3750,11.9,315,?,2602,4921,aluminium/aluminium,18.5,AT 6 with reductor (2.66),255/55 R18,20V+TGV+CAC,4wd
Volkswagen,Touareg,6.0L W12 450 hp Tiptronic,,600/3250,450-331/6000,15.7,375,?,2480,5998,aluminium/aluminium,?,AT 6,275/45 R19,48V+VVT,4wd
Volkswagen,Touareg R50,5.0L V10 TDI 350 hp Tiptronic,,850/2000,351-258/3500,11.9,315,?,2602,4921,aluminium/aluminium,18.5,AT 6 with reductor (2.66),295/35 R21 Y,20V+TGV+CAC,4wd
Skoda,Fabia,1.2L 60 hp 3 cyl.,,108/3000,60-44/5200,5.9,140,0.33/?/?,1115,1198,aluminium/aluminium,10.3,MT,165/70 R14,6V,2wd
Skoda,Fabia Young,1.2L 60 hp 3 cyl.,,108/3000,60-44/5200,5.9,140,0.33/?/?,1115,1198,aluminium/aluminium,10.3,MT,185/60 R14,6V,2wd
Skoda,Fabia Combi,1.2L 60 hp 3 cyl.,,108/3000,60-44/5200,5.9,140,0.32/?/?,1140,1198,aluminium/aluminium,10.3,MT,165/70 R14,6V,2wd
Skoda,Fabia,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,5.9,140,0.33/?/?,1125,1198,aluminium/aluminium,10.5,MT,165/70 R14,12V,2wd
Skoda,Fabia Young,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,5.9,140,0.33/?/?,1125,1198,aluminium/aluminium,10.5,MT,185/60 R14,12V,2wd
Skoda,Fabia Combi,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,5.9,140,0.32/?/?,1145,1198,aluminium/aluminium,10.5,MT,185/60 R14,12V,2wd
Skoda,Fabia,1.4L 85 hp,,132/3800,86-63/5000,6.5,155,0.33/?/?,1135,1390,aluminium/aluminium,10.5,MT,185/60 R14,16V,2wd
Skoda,Fabia Combi,1.4L 85 hp,,132/3800,86-63/5000,6.5,155,0.32/?/?,1150,1390,aluminium/aluminium,10.5,MT,185/60 R14,16V,2wd
Skoda,Fabia,1.4L TDI 70 hp 3 cyl.,,155/1600-2800,69-51/4000,4.8,127,0.33/?/?,1200,1422,cast iron /aluminium,19.5,MT,185/60 R14,6V+TC+CAC,2wd
Skoda,Fabia Combi,1.4L TDI 70 hp 3 cyl.,,155/1600-2800,69-51/4000,4.8,127,0.32/?/?,1220,1422,cast iron /aluminium,19.5,MT,165/70 R14,6V+TC+CAC,2wd
Skoda,Fabia Combi Young,1.4L TDI 70 hp 3 cyl.,,155/1600-2800,69-51/4000,4.8,127,0.32/?/?,1220,1422,cast iron /aluminium,19.5,MT,185/60 R14,6V+TC+CAC,2wd
Skoda,Fabia,1.4L TDI 80 hp 3cyl.,,195/2200,80-59/4000,4.6,120,0.33/?/?,1205,1422,cast iron /aluminium,19.5,MT,185/60 R14,6V+TC+CAC,2wd
Skoda,Fabia Combi,1.4L TDI 80 hp 3 cyl.,,195/2200,80-59/4000,4.6,120,0.32/?/?,1225,1422,cast iron /aluminium,19.5,MT,185/60 R14,6V+TC+CAC,2wd
Skoda,Fabia GreenLine,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,4.1,109,0.33/?/?,1195,1422,cast iron /aluminium,19.5,MT,175/70 R14 81 T,6V+TC+CAC,2wd
Skoda,Fabia Combi,1.9L TDI 105 hp,,240/1800,105-77/4000,4.9,129,0.32/?/?,1265,1896,cast iron /aluminium,19,MT,185/60 R14,8V+TGV+CAC,2wd
Skoda,Fabia,1.9L TDI 105 hp,,240/1800,105-77/4000,4.9,129,0.33/?/?,1245,1896,cast iron /aluminium,19,MT,185/60 R14,8V+TGV+CAC,2wd
Skoda,Fabia Sport,1.9L TDI 105 hp,,240/1800,105-77/4000,4.9,129,0.33/?/?,1245,1896,cast iron /aluminium,19,MT,195/55 R15,8V+TGV+CAC,2wd
Skoda,Fabia Combi Sport,1.9L TDI 105 hp,,240/1800,105-77/4000,4.9,129,0.32/?/?,1265,1896,cast iron /aluminium,19,MT,195/55 R15,8V+TGV+CAC,2wd
Skoda,Fabia,1.6L 105 hp,,153/3800,105-77/5600,6.9,165,0.33/?/?,1145,1598,aluminium/aluminium,10.5,MT,185/60 R14,16V,2wd
Skoda,Fabia Combi,1.6L 105 hp,,153/3800,105-77/5600,6.9,165,0.32/?/?,1165,1598,aluminium/aluminium,10.5,MT,185/60 R14,16V,2wd
Skoda,Fabia Sport,1.6L 105 hp,,153/3800,105-77/5600,6.9,165,0.33/?/?,1145,1598,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Skoda,Fabia Combi Sport,1.6L 105 hp,,153/3800,105-77/5600,6.9,165,0.32/?/?,1165,1598,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Skoda,Fabia Combi Sport,1.6L 105 hp Tiptronic,,153/3800,105-77/5600,7.5,180,0.32/?/?,1210,1598,aluminium/aluminium,10.5,AT 6,195/55 R15,16V,2wd
Skoda,Fabia Sport,1.6L 105 hp Tiptronic,,153/3800,105-77/5600,7.6,181,0.33/?/?,1190,1598,aluminium/aluminium,10.5,AT 6,195/55 R15,16V,2wd
Skoda,Roomster,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,6.7,159,?,1225,1198,aluminium/aluminium,10.5,MT,195/55 R15,12V,2wd
Skoda,Roomster,1.4L 85 hp,,126/3300,86-63/5000,6.8,162,?,1230,1390,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Skoda,Roomster Style,1.4L 85 hp,,126/3300,86-63/5000,6.8,162,?,1230,1390,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Skoda,Roomster,1.6L 105 hp,,155/3500,105-77/5700,7,167,?,1255,1598,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Skoda,Roomster Sport,1.6L 105 hp,,155/3500,105-77/5700,7,167,?,1255,1598,aluminium/aluminium,10.5,MT,205/45 R16,16V,2wd
Skoda,Roomster Sport,1.6L 105 hp Tiptronic,,155/3500,105-77/5700,8.1,185,?,1285,1598,aluminium/aluminium,10.5,AT 6,205/45 R16,16V,2wd
Skoda,Roomster Scoot,1.6L 105 hp,,155/3500,105-77/5700,7,167,?,1255,1598,aluminium/aluminium,10.5,MT,205/40 R17,16V,2wd
Skoda,Roomster Scoot,1.6L 105 hp Tiptronic,,155/3500,105-77/5700,8.1,185,?,1285,1598,aluminium/aluminium,10.5,AT 6,205/40 R17,16V,2wd
Skoda,Roomster,1.4L TDI 70 hp 3 cyl.,,155/1600-2800,69-51/4000,5.3,139,?,1305,1422,cast iron /aluminium,19.5,MT,195/55 R15,6V+TC+CAC,2wd
Skoda,Roomster,1.4L TDI 80 hp 3 cyl.,,195/2200,80-59/4000,5.1,135,?,1315,1422,cast iron /aluminium,19.5,MT,195/55 R15,6V+TC+CAC,2wd
Skoda,Roomster Style,1.4L TDI 80 hp 3 cyl.,,195/2200,80-59/4000,5.1,135,?,1315,1422,cast iron /aluminium,19.5,MT,195/55 R15,6V+TC+CAC,2wd
